# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298674.201   3.09823900 	 0.55749340 	 -0.82330000  
1248298674.218   3.09890750 	 0.55704570 	 -0.83020000  
1248298674.238   3.09971870 	 0.55670300 	 -0.83780000  
1248298674.262   3.10066890 	 0.55624830 	 -0.84530000  
1248298674.282   3.10173310 	 0.55515640 	 -0.85640000  
1248298674.300   3.10209350 	 0.55466730 	 -0.86070000  
1248298674.329   3.10294420 	 0.55358470 	 -0.87050000  
1248298674.345   3.10407510 	 0.55230020 	 -0.88450000  
1248298674.350   3.10441760 	 0.55200560 	 -0.88850000  
1248298674.359   3.10476410 	 0.55174120 	 -0.89210000  
1248298674.380   3.10509640 	 0.55148790 	 -0.89540000  
1248298674.403   3.10557560 	 0.55098630 	 -0.90100000  
1248298674.409   3.10594330 	 0.55038190 	 -0.90660000  
1248298674.423   3.10620480 	 0.55001760 	 -0.91010000  
1248298674.440   3.10654170 	 0.54961600 	 -0.91390000  
1248298674.455   3.10734530 	 0.54878750 	 -0.92260000  
1248298674.472   3.10814590 	 0.54803090 	 -0.93080000  
1248298674.485   3.10852900 	 0.54764100 	 -0.93360000  
1248298674.488   3.10890330 	 0.54720200 	 -0.93490000  
1248298674.502   3.10925800 	 0.54670710 	 -0.93480000  
1248298674.519   3.10956310 	 0.54618560 	 -0.93380000  
1248298674.538   3.11010210 	 0.54512600 	 -0.93130000  
1248298674.566   3.11088560 	 0.54409700 	 -0.92980000  
1248298674.580   3.11236380 	 0.54289260 	 -0.93020000  
1248298674.600   3.11275910 	 0.54259870 	 -0.93090000  
1248298674.602   3.11311800 	 0.54231630 	 -0.93150000  
1248298674.623   3.11348080 	 0.54199630 	 -0.93190000  
1248298674.625   3.11384310 	 0.54161400 	 -0.93220000  
1248298674.630   3.11417090 	 0.54115510 	 -0.93230000  
1248298674.643   3.11444220 	 0.54060950 	 -0.93240000  
1248298674.662   3.11466860 	 0.53998680 	 -0.93230000  
1248298674.669   3.11520500 	 0.53850460 	 -0.93250000  
1248298674.688   3.11560230 	 0.53767010 	 -0.93320000  
1248298674.700   3.11607870 	 0.53684280 	 -0.93470000  
1248298674.722   3.11717770 	 0.53540790 	 -0.93870000  
1248298674.733   3.11780900 	 0.53482290 	 -0.94070000  
1248298674.753   3.11979460 	 0.53358890 	 -0.94530000  
1248298674.770   3.12072320 	 0.53294440 	 -0.94560000  
1248298674.789   3.12102640 	 0.53255960 	 -0.94480000  
1248298674.817   3.12136830 	 0.53157040 	 -0.94190000  
1248298674.832   3.12171900 	 0.52951840 	 -0.93840000  
