# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1288972396.170 0.142 0.000
1288972396.291 0.142 0.000
1288972396.410 0.142 0.000
1288972396.537 0.142 0.000
1288972396.650 0.142 0.000
1288972396.775 0.142 0.000
1288972396.890 0.142 0.000
1288972397.011 0.142 0.000
1288972397.130 0.142 0.000
1288972397.255 0.142 0.000
1288972397.375 0.142 0.000
1288972397.495 0.142 0.000
1288972397.615 0.142 0.000
1288972397.734 0.142 0.000
1288972397.855 0.142 0.000
1288972397.975 0.142 0.000
1288972398.095 0.142 0.000
1288972398.215 0.142 0.000
1288972398.337 0.142 0.000
1288972398.455 0.142 0.000
1288972398.575 0.142 0.000
1288972398.695 0.142 0.000
1288972398.815 0.142 0.000
1288972398.937 0.142 0.000
1288972399.055 0.142 0.000
1288972399.174 0.142 0.000
1288972399.295 0.142 0.000
1288972399.415 0.142 0.000
1288972399.534 0.142 0.000
1288972399.654 0.142 0.000
1288972399.774 0.142 0.000
1288972399.894 0.142 0.000
1288972400.014 0.142 0.000
1288972400.134 0.142 0.000
1288972400.254 0.142 0.000
1288972400.374 0.142 0.000
1288972400.499 0.142 0.000
1288972400.619 0.142 0.000
1288972400.741 0.142 0.000
1288972400.859 0.165 -1.003
1288972400.979 0.165 -1.003
1288972401.099 0.165 -1.003
1288972401.219 0.165 -1.003
1288972401.341 0.165 -1.003
1288972401.459 0.165 -1.003
1288972401.579 0.142 0.000
1288972401.698 0.142 0.000
1288972401.819 0.142 0.000
1288972401.941 0.142 0.000
1288972402.059 0.142 0.000
1288972402.179 0.142 0.000
1288972402.299 0.142 0.000
1288972402.419 0.142 0.000
1288972402.541 0.142 0.000
1288972402.658 0.165 -1.003
1288972402.779 0.165 -1.003
1288972402.899 0.165 -1.003
1288972403.018 0.165 -1.003
1288972403.138 0.165 -1.003
1288972403.258 0.142 0.000
1288972403.378 0.142 0.000
1288972403.503 0.142 0.000
1288972403.618 0.142 0.000
