# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972951.901   3.73849410 	 -1.75510540 	 1.90469633  
1288972951.903   3.73810230 	 -1.75362770 	 1.90239633  
1288972951.918   3.73773780 	 -1.75204520 	 1.90059633  
1288972951.934   3.73734520 	 -1.75041980 	 1.89919633  
1288972951.936   3.73686970 	 -1.74877930 	 1.89799633  
1288972951.951   3.73634330 	 -1.74709550 	 1.89729633  
1288972951.953   3.73581550 	 -1.74540020 	 1.89699633  
1288972951.968   3.73531140 	 -1.74371060 	 1.89669633  
1288972951.984   3.73485080 	 -1.74205230 	 1.89649633  
1288972951.986   3.73441630 	 -1.74039150 	 1.89649633  
1288972952.001   3.73398520 	 -1.73874420 	 1.89679633  
1288972952.003   3.73360380 	 -1.73714820 	 1.89729633  
1288972952.018   3.73329270 	 -1.73557240 	 1.89829633  
1288972952.034   3.73298700 	 -1.73401680 	 1.89929633  
1288972952.036   3.73261640 	 -1.73252390 	 1.90019633  
1288972952.051   3.73215840 	 -1.73113220 	 1.90069633  
1288972952.053   3.73165910 	 -1.72982030 	 1.90099633  
1288972952.068   3.73119480 	 -1.72855440 	 1.90139633  
1288972952.084   3.73077790 	 -1.72730270 	 1.90169633  
1288972952.087   3.73039400 	 -1.72604270 	 1.90209633  
1288972952.101   3.73002490 	 -1.72473100 	 1.90249633  
1288972952.108   3.72964440 	 -1.72332110 	 1.90289633  
1288972952.118   3.72925730 	 -1.72180150 	 1.90329633  
1288972952.135   3.72888940 	 -1.72017010 	 1.90379633  
1288972952.138   3.72854080 	 -1.71847960 	 1.90419633  
1288972952.151   3.72816950 	 -1.71679180 	 1.90439633  
1288972952.153   3.72775270 	 -1.71516680 	 1.90429633  
1288972952.168   3.72731680 	 -1.71362090 	 1.90389633  
1288972952.185   3.72691360 	 -1.71214030 	 1.90329633  
1288972952.187   3.72653800 	 -1.71069100 	 1.90259633  
1288972952.203   3.72614340 	 -1.70927070 	 1.90169633  
1288972952.204   3.72572600 	 -1.70788970 	 1.90059633  
1288972952.219   3.72530120 	 -1.70651950 	 1.89949633  
1288972952.222   3.72488350 	 -1.70513830 	 1.89859633  
1288972952.236   3.72445610 	 -1.70374460 	 1.89849633  
1288972952.251   3.72402730 	 -1.70231140 	 1.89879633  
1288972952.253   3.72358220 	 -1.70084950 	 1.89899633  
1288972952.268   3.72311920 	 -1.69940380 	 1.89889633  
1288972952.285   3.72267140 	 -1.69796360 	 1.89869633  
1288972952.287   3.72226810 	 -1.69650520 	 1.89849633  
1288972952.302   3.72192540 	 -1.69501380 	 1.89849633  
1288972952.303   3.72162270 	 -1.69348200 	 1.89879633  
1288972952.318   3.72129230 	 -1.69195320 	 1.89919633  
1288972952.336   3.72091830 	 -1.69045060 	 1.89939633  
1288972952.338   3.72051360 	 -1.68901570 	 1.89949633  
1288972952.352   3.72009530 	 -1.68766880 	 1.89939633  
1288972952.353   3.71968450 	 -1.68634710 	 1.89929633  
1288972952.369   3.71926680 	 -1.68496170 	 1.89929633  
1288972952.385   3.71883970 	 -1.68354060 	 1.89939633  
1288972952.387   3.71842070 	 -1.68211900 	 1.89959633  
1288972952.402   3.71803580 	 -1.68066970 	 1.89979633  
1288972952.403   3.71769560 	 -1.67915970 	 1.90009633  
1288972952.418   3.71737400 	 -1.67754870 	 1.90039633  
1288972952.436   3.71701350 	 -1.67586530 	 1.90059633  
1288972952.438   3.71661390 	 -1.67420230 	 1.90079633  
1288972952.453   3.71620710 	 -1.67261540 	 1.90109633  
1288972952.454   3.71582130 	 -1.67110290 	 1.90159633  
1288972952.469   3.71543930 	 -1.66966100 	 1.90219633  
1288972952.472   3.71505160 	 -1.66824390 	 1.90259633  
1288972952.485   3.71463590 	 -1.66679380 	 1.90249633  
1288972952.502   3.71418650 	 -1.66534660 	 1.90199633  
1288972952.504   3.71374340 	 -1.66390910 	 1.90129633  
1288972952.519   3.71334050 	 -1.66242970 	 1.90079633  
1288972952.535   3.71297910 	 -1.66089610 	 1.90049633  
1288972952.537   3.71264140 	 -1.65934680 	 1.90039633  
1288972952.553   3.71229300 	 -1.65784710 	 1.89999633  
1288972952.555   3.71190980 	 -1.65640250 	 1.89909633  
1288972952.569   3.71148670 	 -1.65500480 	 1.89779633  
1288972952.585   3.71104070 	 -1.65364320 	 1.89639633  
1288972952.587   3.71057660 	 -1.65227920 	 1.89509633  
1288972952.602   3.71011630 	 -1.65085240 	 1.89429633  
1288972952.604   3.70967830 	 -1.64935740 	 1.89409633  
1288972952.619   3.70925020 	 -1.64779770 	 1.89409633  
1288972952.621   3.70883130 	 -1.64615930 	 1.89439633  
1288972952.636   3.70843840 	 -1.64451450 	 1.89469633  
1288972952.652   3.70804450 	 -1.64289470 	 1.89509633  
1288972952.654   3.70764200 	 -1.64134060 	 1.89529633  
1288972952.669   3.70723520 	 -1.63986740 	 1.89539633  
1288972952.686   3.70684370 	 -1.63845050 	 1.89529633  
1288972952.688   3.70647700 	 -1.63705720 	 1.89529633  
1288972952.703   3.70610610 	 -1.63565880 	 1.89529633  
1288972952.705   3.70571880 	 -1.63423140 	 1.89519633  
1288972952.720   3.70532390 	 -1.63277580 	 1.89509633  
1288972952.722   3.70494530 	 -1.63130310 	 1.89489633  
1288972952.735   3.70458610 	 -1.62983150 	 1.89469633  
1288972952.752   3.70426400 	 -1.62838280 	 1.89479633  
1288972952.754   3.70396420 	 -1.62694060 	 1.89499633  
1288972952.769   3.70364660 	 -1.62549420 	 1.89509633  
1288972952.774   3.70328920 	 -1.62400470 	 1.89509633  
1288972952.786   3.70289310 	 -1.62244080 	 1.89499633  
1288972952.802   3.70247740 	 -1.62084210 	 1.89499633  
1288972952.804   3.70206680 	 -1.61926290 	 1.89499633  
1288972952.819   3.70165680 	 -1.61771490 	 1.89509633  
