# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1288972951.893 0.142 0.000
1288972952.010 0.142 0.000
1288972952.130 0.142 0.000
1288972952.250 0.142 0.000
1288972952.377 0.142 0.000
1288972952.493 0.142 0.000
1288972952.617 0.142 0.000
1288972952.737 0.142 0.000
1288972952.855 0.142 0.000
1288972952.976 0.142 0.000
1288972953.093 0.142 0.000
1288972953.217 0.142 0.000
1288972953.337 0.142 0.000
1288972953.457 0.142 0.000
1288972953.577 0.142 0.000
1288972953.693 0.142 0.000
1288972953.813 0.142 0.000
1288972953.934 0.142 0.000
1288972954.053 0.142 0.000
1288972954.176 0.142 0.000
1288972954.297 0.142 0.000
1288972954.414 0.142 0.000
1288972954.535 0.142 0.000
1288972954.656 0.142 0.000
1288972954.774 0.142 0.000
1288972954.897 0.142 0.000
1288972955.017 0.142 0.000
1288972955.134 0.142 0.000
1288972955.254 0.142 0.000
1288972955.374 0.142 0.000
1288972955.494 0.142 0.000
1288972955.621 0.165 0.902
1288972955.734 0.165 0.902
1288972955.854 0.165 0.902
1288972955.981 0.165 0.902
1288972956.097 0.165 0.902
1288972956.221 0.165 0.902
1288972956.341 0.165 0.902
1288972956.461 0.165 0.902
1288972956.581 0.165 0.902
1288972956.698 0.165 0.902
1288972956.821 0.165 0.902
1288972956.937 0.165 0.902
1288972957.060 0.165 0.902
1288972957.181 0.142 0.000
1288972957.301 0.142 0.000
1288972957.421 0.142 0.000
1288972957.540 0.142 0.000
1288972957.658 0.142 0.000
1288972957.781 0.142 0.000
1288972957.901 0.142 0.000
1288972958.018 0.142 0.000
1288972958.141 0.142 0.000
1288972958.261 0.142 0.000
1288972958.378 0.142 0.000
1288972958.498 0.142 0.000
1288972958.618 0.142 0.000
1288972958.738 0.142 0.000
1288972958.865 0.165 0.902
1288972958.978 0.165 0.902
1288972959.098 0.165 0.902
1288972959.218 0.165 0.902
1288972959.344 0.165 0.902
1288972959.465 0.165 0.902
1288972959.585 0.165 0.902
1288972959.705 0.142 0.000
1288972959.825 0.142 0.000
1288972959.945 0.142 0.000
1288972960.065 0.142 0.000
1288972960.185 0.142 0.000
1288972960.301 0.142 0.000
1288972960.425 0.142 0.000
1288972960.545 0.142 0.000
1288972960.665 0.142 0.000
1288972960.785 0.142 0.000
1288972960.905 0.142 0.000
1288972961.025 0.142 0.000
1288972961.144 0.142 0.000
1288972961.265 0.142 0.000
1288972961.382 0.142 0.000
1288972961.502 0.142 0.000
1288972961.622 0.142 0.000
1288972961.742 0.142 0.000
1288972961.862 0.142 0.000
1288972961.982 0.142 0.000
1288972962.105 0.142 0.000
1288972962.225 0.142 0.000
1288972962.345 0.142 0.000
1288972962.465 0.142 0.000
1288972962.585 0.142 0.000
1288972962.709 0.142 0.000
1288972962.829 0.142 0.000
1288972962.945 0.142 0.000
1288972963.069 0.142 0.000
1288972963.189 0.142 0.000
1288972963.309 0.142 0.000
1288972963.429 0.142 0.000
1288972963.549 0.142 0.000
1288972963.669 0.142 0.000
1288972963.789 0.142 0.000
