# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972396.170   1.94662270 	 -3.34291750 	 0.62009633  
1288972396.185   1.94752300 	 -3.34226150 	 0.61879633  
1288972396.187   1.94836680 	 -3.34172810 	 0.61729633  
1288972396.202   1.94924450 	 -3.34009060 	 0.61449633  
1288972396.218   1.95023850 	 -3.33919670 	 0.61289633  
1288972396.220   1.95121800 	 -3.33828730 	 0.61139633  
1288972396.235   1.95220470 	 -3.33739860 	 0.61029633  
1288972396.237   1.95318260 	 -3.33655980 	 0.60969633  
1288972396.252   1.95498860 	 -3.33597980 	 0.61209633  
1288972396.268   1.95582590 	 -3.33520070 	 0.61219633  
1288972396.270   1.95683560 	 -3.33448680 	 0.61269633  
1288972396.285   1.95802160 	 -3.33375070 	 0.61339633  
1288972396.287   1.95932360 	 -3.33296150 	 0.61409633  
1288972396.302   1.96073010 	 -3.33213580 	 0.61459633  
1288972396.318   1.96218610 	 -3.33129270 	 0.61499633  
1288972396.320   1.96360470 	 -3.33038020 	 0.61519633  
1288972396.335   1.96498000 	 -3.32949460 	 0.61519633  
1288972396.337   1.96627220 	 -3.32864880 	 0.61489633  
1288972396.352   1.96745630 	 -3.32784700 	 0.61409633  
1288972396.368   1.96856810 	 -3.32706520 	 0.61309633  
1288972396.370   1.96962770 	 -3.32626160 	 0.61199633  
1288972396.385   1.97067580 	 -3.32541400 	 0.61099633  
1288972396.387   1.97182670 	 -3.32449400 	 0.61059633  
1288972396.402   1.97308510 	 -3.32354660 	 0.61089633  
1288972396.404   1.97438810 	 -3.32266260 	 0.61209633  
1288972396.419   1.97574790 	 -3.32187720 	 0.61389633  
1288972396.435   1.97717990 	 -3.32116160 	 0.61609633  
1288972396.441   1.97870300 	 -3.32049420 	 0.61829633  
1288972396.452   1.98024340 	 -3.31985430 	 0.62019633  
1288972396.459   1.98177320 	 -3.31920800 	 0.62179633  
1288972396.469   1.98323190 	 -3.31854860 	 0.62289633  
1288972396.485   1.98457170 	 -3.31783030 	 0.62359633  
1288972396.487   1.98579300 	 -3.31700300 	 0.62359633  
1288972396.502   1.98691560 	 -3.31605150 	 0.62309633  
1288972396.508   1.98800340 	 -3.31496380 	 0.62189633  
1288972396.522   1.98906810 	 -3.31380740 	 0.62049633  
1288972396.535   1.99014170 	 -3.31264490 	 0.61909633  
1288972396.541   1.99127810 	 -3.31154520 	 0.61819633  
1288972396.553   1.99248870 	 -3.31052690 	 0.61759633  
1288972396.555   1.99375730 	 -3.30961710 	 0.61759633  
1288972396.569   1.99504410 	 -3.30880080 	 0.61789633  
1288972396.585   1.99634130 	 -3.30804820 	 0.61839633  
1288972396.587   1.99765900 	 -3.30730440 	 0.61919633  
1288972396.602   1.99897790 	 -3.30654200 	 0.61999633  
1288972396.604   2.00023330 	 -3.30576630 	 0.62109633  
1288972396.619   2.00144600 	 -3.30497080 	 0.62209633  
1288972396.635   2.00265390 	 -3.30418100 	 0.62319633  
1288972396.637   2.00382830 	 -3.30339130 	 0.62399633  
1288972396.652   2.00501090 	 -3.30253800 	 0.62439633  
1288972396.654   2.00619710 	 -3.30162240 	 0.62419633  
1288972396.669   2.00736350 	 -3.30064660 	 0.62349633  
1288972396.685   2.00854000 	 -3.29963070 	 0.62239633  
1288972396.687   2.00970540 	 -3.29860380 	 0.62099633  
1288972396.702   2.01088200 	 -3.29761940 	 0.61969633  
1288972396.704   2.01209900 	 -3.29671160 	 0.61879633  
1288972396.719   2.01336960 	 -3.29584380 	 0.61819633  
1288972396.736   2.01468220 	 -3.29498130 	 0.61769633  
1288972396.738   2.01601590 	 -3.29408670 	 0.61729633  
1288972396.752   2.01733460 	 -3.29315620 	 0.61709633  
1288972396.754   2.01863440 	 -3.29225090 	 0.61729633  
1288972396.769   2.01993510 	 -3.29138960 	 0.61789633  
1288972396.786   2.02122210 	 -3.29059220 	 0.61849633  
1288972396.788   2.02246820 	 -3.28985250 	 0.61919633  
1288972396.802   2.02368930 	 -3.28912510 	 0.61959633  
1288972396.804   2.02489040 	 -3.28837490 	 0.61999633  
1288972396.819   2.02611110 	 -3.28755390 	 0.61999633  
1288972396.836   2.02732650 	 -3.28667080 	 0.61969633  
1288972396.838   2.02851650 	 -3.28576280 	 0.61929633  
1288972396.852   2.02974850 	 -3.28485460 	 0.61879633  
1288972396.854   2.03101370 	 -3.28397770 	 0.61859633  
1288972396.869   2.03231530 	 -3.28310610 	 0.61829633  
1288972396.886   2.03364510 	 -3.28223330 	 0.61809633  
1288972396.888   2.03498360 	 -3.28135120 	 0.61779633  
1288972396.903   2.03631170 	 -3.28046740 	 0.61739633  
1288972396.906   2.03758710 	 -3.27958850 	 0.61709633  
1288972396.919   2.03883670 	 -3.27871580 	 0.61699633  
1288972396.936   2.04008960 	 -3.27787380 	 0.61719633  
1288972396.941   2.04137900 	 -3.27703770 	 0.61769633  
1288972396.953   2.04268680 	 -3.27617100 	 0.61819633  
1288972396.960   2.04395800 	 -3.27527210 	 0.61849633  
1288972396.970   2.04522740 	 -3.27433650 	 0.61869633  
1288972396.986   2.04647840 	 -3.27341000 	 0.61879633  
1288972396.991   2.04769050 	 -3.27251200 	 0.61889633  
1288972397.003   2.04889350 	 -3.27163790 	 0.61909633  
1288972397.005   2.05010470 	 -3.27079520 	 0.61949633  
1288972397.019   2.05130710 	 -3.26992040 	 0.61979633  
1288972397.037   2.05251780 	 -3.26903790 	 0.61989633  
1288972397.039   2.05374010 	 -3.26807770 	 0.61989633  
1288972397.054   2.05496390 	 -3.26708010 	 0.61969633  
1288972397.055   2.05617730 	 -3.26608140 	 0.61929633  
1288972397.070   2.05734520 	 -3.26508120 	 0.61869633  
1288972397.086   2.05852880 	 -3.26414280 	 0.61809633  
1288972397.088   2.05975350 	 -3.26324850 	 0.61769633  
1288972397.103   2.06097760 	 -3.26235720 	 0.61739633  
1288972397.105   2.06222130 	 -3.26146650 	 0.61699633  
1288972397.120   2.06351970 	 -3.26056340 	 0.61669633  
1288972397.137   2.06482150 	 -3.25963510 	 0.61659633  
1288972397.139   2.06609820 	 -3.25874160 	 0.61669633  
1288972397.154   2.06735280 	 -3.25789370 	 0.61709633  
1288972397.156   2.06858770 	 -3.25713510 	 0.61779633  
1288972397.170   2.06979830 	 -3.25643500 	 0.61829633  
1288972397.186   2.07100770 	 -3.25574130 	 0.61859633  
1288972397.188   2.07219450 	 -3.25498480 	 0.61859633  
1288972397.203   2.07337790 	 -3.25420200 	 0.61819633  
1288972397.205   2.07460390 	 -3.25336760 	 0.61799633  
1288972397.220   2.07585820 	 -3.25254050 	 0.61789633  
1288972397.237   2.07715420 	 -3.25169860 	 0.61789633  
1288972397.239   2.07850520 	 -3.25085830 	 0.61779633  
1288972397.254   2.07985900 	 -3.24999150 	 0.61739633  
1288972397.256   2.08119190 	 -3.24903870 	 0.61689633  
1288972397.271   2.08251250 	 -3.24803430 	 0.61629633  
1288972397.286   2.08382070 	 -3.24703820 	 0.61579633  
1288972397.288   2.08507390 	 -3.24605340 	 0.61549633  
1288972397.303   2.08627430 	 -3.24516050 	 0.61519633  
1288972397.305   2.08746270 	 -3.24429650 	 0.61509633  
1288972397.320   2.08865260 	 -3.24340450 	 0.61519633  
1288972397.339   2.08983990 	 -3.24250740 	 0.61519633  
1288972397.340   2.09104810 	 -3.24161350 	 0.61509633  
1288972397.354   2.09230350 	 -3.24067230 	 0.61489633  
1288972397.356   2.09359110 	 -3.23974140 	 0.61499633  
1288972397.371   2.09486580 	 -3.23883220 	 0.61509633  
1288972397.387   2.09613940 	 -3.23797160 	 0.61559633  
1288972397.389   2.09742780 	 -3.23712930 	 0.61609633  
1288972397.403   2.09872840 	 -3.23628790 	 0.61649633  
1288972397.405   2.10000380 	 -3.23541270 	 0.61669633  
1288972397.420   2.10124220 	 -3.23450670 	 0.61649633  
1288972397.437   2.10247310 	 -3.23360800 	 0.61639633  
1288972397.439   2.10371050 	 -3.23274280 	 0.61649633  
1288972397.454   2.10499920 	 -3.23191740 	 0.61669633  
1288972397.456   2.10632240 	 -3.23111800 	 0.61699633  
1288972397.471   2.10765460 	 -3.23030970 	 0.61729633  
1288972397.487   2.10897350 	 -3.22950630 	 0.61759633  
1288972397.489   2.11022630 	 -3.22867260 	 0.61749633  
1288972397.504   2.11143720 	 -3.22780350 	 0.61729633  
1288972397.505   2.11261530 	 -3.22696300 	 0.61719633  
1288972397.520   2.11377590 	 -3.22612250 	 0.61739633  
1288972397.538   2.11494390 	 -3.22532680 	 0.61769633  
1288972397.539   2.11613250 	 -3.22455600 	 0.61839633  
1288972397.556   2.11735640 	 -3.22376410 	 0.61899633  
1288972397.557   2.11858060 	 -3.22290200 	 0.61929633  
1288972397.572   2.11979560 	 -3.22199250 	 0.61909633  
1288972397.587   2.12103610 	 -3.22101920 	 0.61879633  
1288972397.589   2.12228240 	 -3.22001140 	 0.61849633  
1288972397.604   2.12347710 	 -3.21904680 	 0.61819633  
1288972397.605   2.12464870 	 -3.21815700 	 0.61779633  
1288972397.620   2.12581820 	 -3.21730950 	 0.61729633  
1288972397.638   2.12696910 	 -3.21647130 	 0.61669633  
1288972397.641   2.12809590 	 -3.21562350 	 0.61609633  
1288972397.654   2.12920690 	 -3.21478940 	 0.61559633  
1288972397.656   2.13031190 	 -3.21398690 	 0.61539633  
1288972397.671   2.13142420 	 -3.21320120 	 0.61559633  
1288972397.687   2.13256830 	 -3.21243240 	 0.61629633  
1288972397.689   2.13375800 	 -3.21167280 	 0.61719633  
1288972397.704   2.13501970 	 -3.21090020 	 0.61799633  
1288972397.706   2.13632240 	 -3.21005690 	 0.61849633  
1288972397.720   2.13763430 	 -3.20915820 	 0.61859633  
1288972397.738   2.13896530 	 -3.20821170 	 0.61859633  
1288972397.740   2.14028770 	 -3.20723500 	 0.61839633  
1288972397.755   2.14158570 	 -3.20628610 	 0.61819633  
1288972397.756   2.14286820 	 -3.20536890 	 0.61779633  
1288972397.771   2.14413080 	 -3.20449220 	 0.61729633  
1288972397.787   2.14539770 	 -3.20363000 	 0.61669633  
1288972397.789   2.14666030 	 -3.20274140 	 0.61599633  
1288972397.804   2.14789340 	 -3.20185590 	 0.61549633  
1288972397.806   2.14911470 	 -3.20101700 	 0.61539633  
1288972397.821   2.15034140 	 -3.20019130 	 0.61549633  
1288972397.838   2.15155800 	 -3.19940740 	 0.61599633  
1288972397.840   2.15278190 	 -3.19862750 	 0.61649633  
1288972397.855   2.15403980 	 -3.19780180 	 0.61709633  
1288972397.857   2.15529610 	 -3.19690730 	 0.61769633  
1288972397.872   2.15651370 	 -3.19595950 	 0.61799633  
1288972397.887   2.15769080 	 -3.19500620 	 0.61819633  
1288972397.889   2.15884590 	 -3.19407360 	 0.61829633  
1288972397.904   2.16000730 	 -3.19319550 	 0.61859633  
1288972397.906   2.16119000 	 -3.19234060 	 0.61899633  
1288972397.921   2.16241330 	 -3.19153460 	 0.61939633  
1288972397.938   2.16367330 	 -3.19071780 	 0.61959633  
1288972397.940   2.16491440 	 -3.18985100 	 0.61959633  
1288972397.955   2.16614450 	 -3.18898770 	 0.61989633  
1288972397.957   2.16735510 	 -3.18814920 	 0.62059633  
1288972397.972   2.16861440 	 -3.18736260 	 0.62169633  
1288972397.988   2.16989280 	 -3.18660150 	 0.62289633  
1288972397.991   2.17116550 	 -3.18584050 	 0.62369633  
1288972398.004   2.17240170 	 -3.18503390 	 0.62409633  
1288972398.006   2.17359300 	 -3.18419040 	 0.62419633  
1288972398.021   2.17478190 	 -3.18329160 	 0.62419633  
1288972398.038   2.17599850 	 -3.18236430 	 0.62409633  
1288972398.039   2.17724700 	 -3.18144460 	 0.62389633  
1288972398.054   2.17849340 	 -3.18052220 	 0.62359633  
1288972398.056   2.17975060 	 -3.17962040 	 0.62309633  
1288972398.071   2.18099720 	 -3.17873670 	 0.62259633  
1288972398.088   2.18222010 	 -3.17781570 	 0.62209633  
1288972398.089   2.18344360 	 -3.17685270 	 0.62149633  
1288972398.104   2.18460090 	 -3.17591260 	 0.62099633  
1288972398.106   2.18575890 	 -3.17502640 	 0.62069633  
1288972398.121   2.18688110 	 -3.17420760 	 0.62109633  
1288972398.138   2.18802840 	 -3.17347200 	 0.62159633  
1288972398.140   2.18915200 	 -3.17275280 	 0.62219633  
1288972398.154   2.19029230 	 -3.17200340 	 0.62279633  
1288972398.156   2.19141220 	 -3.17119820 	 0.62289633  
1288972398.171   2.19251760 	 -3.17033850 	 0.62259633  
1288972398.188   2.19362390 	 -3.16946970 	 0.62219633  
1288972398.190   2.19475460 	 -3.16860810 	 0.62179633  
1288972398.204   2.19596130 	 -3.16775420 	 0.62149633  
1288972398.206   2.19722900 	 -3.16688030 	 0.62099633  
1288972398.221   2.19855060 	 -3.16595120 	 0.62009633  
1288972398.238   2.19993620 	 -3.16497470 	 0.61929633  
1288972398.240   2.20134080 	 -3.16397710 	 0.61849633  
1288972398.255   2.20273130 	 -3.16299650 	 0.61789633  
1288972398.256   2.20409050 	 -3.16206210 	 0.61749633  
1288972398.271   2.20538990 	 -3.16117300 	 0.61719633  
1288972398.288   2.20666510 	 -3.16033940 	 0.61729633  
1288972398.290   2.20791440 	 -3.15954010 	 0.61759633  
1288972398.305   2.20912350 	 -3.15876320 	 0.61799633  
1288972398.306   2.21032100 	 -3.15800080 	 0.61849633  
1288972398.321   2.21148250 	 -3.15723050 	 0.61899633  
1288972398.338   2.21261640 	 -3.15646380 	 0.61939633  
1288972398.340   2.21378180 	 -3.15567730 	 0.61999633  
1288972398.355   2.21501100 	 -3.15484740 	 0.62079633  
1288972398.357   2.21628000 	 -3.15398350 	 0.62159633  
1288972398.371   2.21756500 	 -3.15306330 	 0.62189633  
1288972398.388   2.21886050 	 -3.15209720 	 0.62189633  
1288972398.390   2.22012400 	 -3.15111500 	 0.62139633  
1288972398.405   2.22134290 	 -3.15014300 	 0.62059633  
1288972398.407   2.22255180 	 -3.14924900 	 0.61999633  
1288972398.422   2.22376880 	 -3.14844870 	 0.61949633  
1288972398.438   2.22504000 	 -3.14770780 	 0.61909633  
1288972398.440   2.22633230 	 -3.14697350 	 0.61879633  
1288972398.455   2.22760730 	 -3.14619350 	 0.61849633  
1288972398.457   2.22888850 	 -3.14535900 	 0.61849633  
1288972398.472   2.23019500 	 -3.14449170 	 0.61879633  
1288972398.488   2.23151300 	 -3.14360230 	 0.61929633  
1288972398.490   2.23282730 	 -3.14269720 	 0.61969633  
1288972398.505   2.23410720 	 -3.14181760 	 0.62019633  
1288972398.507   2.23532660 	 -3.14096900 	 0.62049633  
1288972398.522   2.23647810 	 -3.14013610 	 0.62049633  
1288972398.538   2.23760080 	 -3.13930040 	 0.62029633  
1288972398.540   2.23873950 	 -3.13844830 	 0.62009633  
1288972398.556   2.23987660 	 -3.13758320 	 0.61989633  
1288972398.558   2.24101310 	 -3.13673390 	 0.61979633  
1288972398.572   2.24213660 	 -3.13593120 	 0.61959633  
1288972398.574   2.24330000 	 -3.13515410 	 0.61969633  
1288972398.588   2.24453130 	 -3.13434520 	 0.61979633  
1288972398.606   2.24579610 	 -3.13345080 	 0.61969633  
1288972398.608   2.24710390 	 -3.13248880 	 0.61949633  
1288972398.622   2.24844890 	 -3.13147350 	 0.61939633  
1288972398.638   2.24976270 	 -3.13047570 	 0.61959633  
1288972398.645   2.25103990 	 -3.12955110 	 0.61989633  
1288972398.655   2.25231870 	 -3.12869010 	 0.62029633  
1288972398.657   2.25361010 	 -3.12786320 	 0.62069633  
1288972398.673   2.25488240 	 -3.12703880 	 0.62099633  
1288972398.675   2.25613040 	 -3.12623290 	 0.62109633  
1288972398.689   2.25737990 	 -3.12544690 	 0.62109633  
1288972398.705   2.25862630 	 -3.12467710 	 0.62109633  
1288972398.711   2.25989720 	 -3.12390450 	 0.62119633  
1288972398.722   2.26119170 	 -3.12310130 	 0.62119633  
1288972398.724   2.26252140 	 -3.12224320 	 0.62119633  
1288972398.739   2.26384560 	 -3.12132140 	 0.62089633  
1288972398.757   2.26514570 	 -3.12035700 	 0.62059633  
1288972398.758   2.26643140 	 -3.11938210 	 0.62029633  
1288972398.773   2.26768360 	 -3.11840970 	 0.61999633  
1288972398.775   2.26891300 	 -3.11748870 	 0.61989633  
1288972398.789   2.27011550 	 -3.11664580 	 0.62009633  
1288972398.805   2.27132240 	 -3.11587610 	 0.62049633  
1288972398.807   2.27254320 	 -3.11514250 	 0.62089633  
1288972398.822   2.27376540 	 -3.11438860 	 0.62119633  
1288972398.824   2.27497560 	 -3.11359370 	 0.62129633  
1288972398.839   2.27621380 	 -3.11275110 	 0.62149633  
1288972398.856   2.27746650 	 -3.11188430 	 0.62179633  
1288972398.858   2.27871140 	 -3.11103270 	 0.62219633  
1288972398.873   2.27993970 	 -3.11020090 	 0.62269633  
1288972398.875   2.28119250 	 -3.10936280 	 0.62299633  
1288972398.890   2.28243870 	 -3.10849680 	 0.62299633  
1288972398.906   2.28364260 	 -3.10759080 	 0.62249633  
1288972398.907   2.28480390 	 -3.10666920 	 0.62179633  
1288972398.922   2.28597170 	 -3.10577300 	 0.62139633  
1288972398.925   2.28717450 	 -3.10491720 	 0.62129633  
1288972398.939   2.28841070 	 -3.10411360 	 0.62139633  
1288972398.957   2.28965390 	 -3.10332850 	 0.62139633  
1288972398.958   2.29089270 	 -3.10251380 	 0.62129633  
1288972398.973   2.29213720 	 -3.10161120 	 0.62109633  
1288972398.975   2.29336230 	 -3.10064440 	 0.62079633  
1288972398.990   2.29458100 	 -3.09966320 	 0.62059633  
1288972399.006   2.29582480 	 -3.09871740 	 0.62049633  
1288972399.007   2.29710530 	 -3.09784070 	 0.62079633  
1288972399.022   2.29840760 	 -3.09699750 	 0.62109633  
1288972399.024   2.29972710 	 -3.09616500 	 0.62169633  
1288972399.039   2.30104430 	 -3.09533210 	 0.62229633  
1288972399.057   2.30235310 	 -3.09448360 	 0.62259633  
1288972399.058   2.30361110 	 -3.09361110 	 0.62249633  
1288972399.073   2.30482310 	 -3.09270430 	 0.62219633  
1288972399.083   2.30605420 	 -3.09175840 	 0.62179633  
1288972399.090   2.30727060 	 -3.09082270 	 0.62149633  
1288972399.106   2.30844280 	 -3.08992980 	 0.62119633  
1288972399.108   2.30960250 	 -3.08906110 	 0.62059633  
1288972399.123   2.31078240 	 -3.08818210 	 0.61989633  
1288972399.128   2.31197110 	 -3.08728300 	 0.61919633  
1288972399.139   2.31318090 	 -3.08637090 	 0.61869633  
1288972399.157   2.31440100 	 -3.08548640 	 0.61869633  
1288972399.159   2.31563720 	 -3.08466090 	 0.61919633  
1288972399.173   2.31688100 	 -3.08387480 	 0.61989633  
1288972399.175   2.31813420 	 -3.08309140 	 0.62069633  
1288972399.190   2.31941660 	 -3.08226720 	 0.62119633  
1288972399.207   2.32070890 	 -3.08140530 	 0.62159633  
